id,is_iceberg
9ee763b2,0.04683670774102211
5570b338,0.732850193977356
b4ed4143,0.8218934535980225
d5713ee8,0.6843429803848267
7321cc37,0.06632383912801743
980df031,0.0010597900254651904
8fbf7718,0.9988007545471191
4187cccc,0.1085929349064827
e04791b4,0.42764320969581604
94aa89f9,0.30541902780532837
1bbb5e1c,0.4936247766017914
c75bc51f,0.9143115282058716
8ab791be,0.6459677815437317
01e907c9,0.0008485406870022416
14b4658d,0.02351902425289154
0debe067,0.4532333016395569
f04f12c4,0.5868778824806213
3a9cd9c1,0.00025284255389124155
c466dea9,0.9486547708511353
bd174bbe,0.3378504514694214
0b06101a,0.15485113859176636
8b4ff6c0,0.001331156468950212
dcf6fc96,0.18748079240322113
5667afe2,0.004615544807165861
22dd4cea,0.02142435498535633
322a1461,0.26463794708251953
9303895f,0.8845018744468689
bba577f4,6.991028931224719e-05
54b3d053,0.7915388345718384
7517b1d2,0.31231600046157837
bdbc291f,0.017327647656202316
2cfa68de,0.9951085448265076
e9ba1d90,0.9469183087348938
037b468a,0.9384986758232117
d5917e8d,0.9887866377830505
e58c09ee,0.03013826720416546
742f0592,0.9954180717468262
cec40ab5,0.41001254320144653
69a032d5,0.979211688041687
56e54895,0.9878161549568176
04b4b85b,0.9206315875053406
c4f3f493,0.0019482342759147286
8492002c,0.9495492577552795
fb5c88b0,0.00010702004510676488
34967954,0.5125303268432617
15047c95,0.6602044701576233
f15c2aca,0.006995874457061291
5349e066,0.01697617955505848
c89447a6,0.4844883680343628
806cb219,0.6211233735084534
631b83e2,0.04295584559440613
e2fb192f,9.44760085985763e-06
7c5a220c,0.987138569355011
eb69e65b,0.9006020426750183
e7dfe99c,0.9732951521873474
5da4d5be,0.991388738155365
37c01d92,0.592281699180603
59934611,0.2521253228187561
bfc10313,0.007588949985802174
2a413437,0.9795278310775757
8940d7d0,0.01579071767628193
15f807a4,0.6227320432662964
66ec0f68,0.9976539015769958
c63a39c1,0.9280142188072205
daa7cd7d,0.981826663017273
5d6ac086,0.000112605543108657
bd388be5,0.09894543886184692
0e903cc4,0.999284565448761
2093be43,0.7725099325180054
03ba8825,0.6167749762535095
91ef2c66,0.8074089288711548
4bf24947,0.26744574308395386
29ae42c2,0.9926774501800537
a66e134c,0.27240508794784546
17341546,0.008322233334183693
d7ad081c,5.930950237598154e-07
50492347,0.0016795843839645386
28d8a600,0.009013969451189041
f3c20147,0.19753246009349823
8f01526b,1.1808816680058953e-06
a196ac29,0.5315914750099182
74acdf08,0.30493828654289246
c768b8d5,0.9528155326843262
f7ebab0b,0.00031226882128976285
6a92f05b,0.006663613487035036
b0813e42,0.5788694024085999
1459d0c2,0.29639339447021484
1f7a8b89,0.0006301713874563575
daed0542,0.08053973317146301
cc09949a,0.25940078496932983
b9e0bedf,0.8717144131660461
e481c09d,0.7368220090866089
5c128b70,0.8946976065635681
0860b896,0.9629444479942322
344d25f4,0.003898181952536106
1b06655e,0.3702169358730316
b2db8e62,0.8762280941009521
7d9b949d,0.13974522054195404
c4269422,0.727451741695404
f71a14f5,0.09269028156995773
365eddfe,0.21291665732860565
40bd3518,0.6137915253639221
32d337a2,0.5967644453048706
c54da146,0.37435588240623474
613f2911,0.005096323788166046
3390d391,0.0779854953289032
65d850ee,0.9449944496154785
1c640358,0.07953193038702011
b47560f9,0.07376696914434433
9ca4072c,0.0003710283781401813
4ec47c40,0.8204439878463745
b1d4db47,0.8136709928512573
b1dfa6e9,0.335635244846344
80aa715e,0.20765261352062225
321c2947,0.39341092109680176
d69f7d74,0.27187368273735046
416cf08f,0.3271143436431885
833fe6ea,0.3507729768753052
05d94298,0.0010001871269196272
fbf936dc,0.25146976113319397
091688f9,0.12281738221645355
323ddb3b,0.6102352142333984
486e530f,7.36005385988392e-05
91c2290d,0.6346118450164795
79c3289d,0.9389954805374146
7328573b,0.7013759613037109
8edd84ac,0.9608369469642639
43b27e47,0.2695639133453369
0f8b621e,0.9951582551002502
e2f4e10b,0.8889593482017517
e33edd6e,0.7852847576141357
5c712a8c,0.9533193707466125
f09dcb7a,0.3669547140598297
f85449f8,0.025835435837507248
fd03f270,1.4562055727918022e-10
2558e771,0.021967412903904915
3fde99f4,0.9530244469642639
49529fe6,0.030387327075004578
0e3eb3a9,0.010869836434721947
a468eac7,0.8283741474151611
de58bb57,0.000141713724588044
2a0e6277,0.5224498510360718
e01d9ed8,0.8157685399055481
a6ef2201,0.019238237291574478
0d1572d4,0.3242283761501312
b039c3e7,0.30958816409111023
7e57b119,0.9962747097015381
8805153d,0.004747096449136734
f3fa0370,0.8363608121871948
33498a42,0.10102448612451553
da4aaa24,0.9797506928443909
218650a5,0.4164789915084839
28c5065c,0.6796886324882507
d7885c34,7.490746725125064e-07
4a84f7cc,0.2319108098745346
8ebf3d48,0.9257007837295532
41473b25,0.6820310354232788
d3bea6df,0.7314184308052063
dd8e7a0c,0.9992103576660156
e363ef7a,0.17525547742843628
31b18ea2,0.11847417801618576
191ee06d,0.6265293955802917
be6f3de1,0.6948450803756714
59cb3d98,0.025975480675697327
c1ebcc95,0.0005785616813227534
6bc02780,0.53804612159729
efe23505,0.43919628858566284
ed6309e6,8.390394214075059e-06
fd842df9,0.2193160206079483
fa41b19a,0.36409637331962585
47f482d2,0.008261156268417835
67213ba2,0.08547159284353256
1812923e,0.3275570571422577
6b8a02a9,0.992694616317749
9197eecd,0.5808881521224976
3871d16e,3.998320153186796e-06
ef4fcbf1,0.6459953784942627
0088109c,0.7130289077758789
82fc8399,1.7654741895967163e-05
4857f8fc,0.028506698086857796
dc0c7f3f,0.42433246970176697
d906e60b,0.3544214069843292
ab3bb2ba,0.8735408782958984
994249f3,0.053527556359767914
8ddec462,3.0164217150741024e-06
4fb84944,0.21886596083641052
aff51e4c,0.971461296081543
fc69fc20,0.7506164908409119
1a710021,3.0223129215301014e-05
6f10b840,0.18210366368293762
3d356e43,0.8983754515647888
7112e4b8,5.252334176475415e-06
324d5acf,0.6514780521392822
42565e2e,0.5786563158035278
ecedf92c,0.4389163553714752
350db7ba,0.24477066099643707
f52f7471,0.45083028078079224
7af42b83,0.0036913815420120955
2762f99b,0.7540732622146606
5c6c8d68,1.3032533388468437e-05
4fdd1966,0.6284899711608887
f933b27f,0.8524482250213623
d946d1ad,0.00010378639854025096
c476aeac,0.041081253439188004
27863ae6,0.9157987833023071
ff4fcec1,4.073875970789231e-06
9d1a306a,0.3187910318374634
6749cffd,0.009065615944564342
b0d96c3a,0.31643545627593994
40f9f3fb,0.3504940867424011
b53cf2b2,0.3624661862850189
ffb33e1a,0.028638921678066254
5e5be00b,0.23000262677669525
9893ba76,0.941615641117096
28de815d,0.828846275806427
8d5ee5e0,0.9979390501976013
f958290a,0.7319155931472778
ed43a445,0.874566376209259
5c7ae324,0.003986649215221405
4159a595,0.8564506769180298
54bf79a7,0.638405442237854
34d2aabb,0.04759259149432182
34dca467,0.9204061031341553
396f94dc,0.5118649005889893
b7c28d14,0.0016621414106339216
228cb989,0.16996832191944122
e5ce2adf,0.005339060910046101
567ba8c6,0.0012798163807019591
b954fe5f,0.2323954701423645
5e8fbf7c,0.6950162053108215
6a3fd2a1,0.8707272410392761
c2b3e315,0.9822115302085876
997e491f,0.03770967572927475
b389a507,0.036732837557792664
273905de,0.2179347425699234
a8189eb1,0.00020820980716962367
5970c24b,0.9284776449203491
a030aef4,2.5897688260556606e-07
d6eb3b9b,0.504439115524292
5f0dcfd6,0.0025814110413193703
55ac6076,0.1585773080587387
cfd20abd,0.40976187586784363
cf40872a,0.7415266633033752
f3b87adf,0.46242624521255493
846d1cf4,0.9820868968963623
5581a147,0.39822152256965637
1fbda448,0.6702691912651062
8fed202d,0.9300992488861084
2f16b551,0.0031483175698667765
c0d329f0,0.7724967002868652
f1086cc0,0.013123958371579647
d3c596a9,0.9285081624984741
ca1838db,0.992023229598999
78c59614,0.01151183806359768
d26d1d27,0.47240835428237915
670c09c2,0.05454110726714134
f40fe2ce,0.0014093354111537337
4930a79e,0.5250169038772583
b539c15a,0.1621904969215393
4a73eea0,0.016366099938750267
38d8c38c,0.9114784002304077
7db0e794,0.9879868626594543
ff2c2107,0.02026599645614624
58813f19,0.13183026015758514
37849cb3,0.12060542404651642
6736d143,0.5065513849258423
c234ddc1,0.9941439032554626
6c9e9f3d,0.36142387986183167
55b86f15,0.034618087112903595
fb4e6ce7,0.9731609225273132
3e4ee688,0.9423850774765015
4557372f,0.6888055205345154
53ee1496,0.2795830965042114
c8f44a9c,0.041234854608774185
f8453e51,0.6245847344398499
c221d806,0.47673743963241577
1917e0b8,0.040540777146816254
4e1e286e,0.0005909210303798318
94c48c3f,0.7515343427658081
57a31ad6,0.4486261308193207
b1ace23a,0.7861095666885376
5b3c7cd9,0.6044456362724304
ea8fd8d3,0.7208740711212158
934113d5,0.5933443903923035
4fd8895e,0.7149815559387207
4ecd1394,0.09141506999731064
993559cc,0.9848600029945374
ce60ab37,0.9031972289085388
f2540292,0.0006695948541164398
eb4678c4,0.25799456238746643
ae39b068,0.1720617562532425
367f96d1,0.524935781955719
1d247454,0.9891195297241211
fb8b83e7,0.6141926646232605
3da73f55,0.22416146099567413
7c2fb236,0.9797986745834351
5b508b76,0.11784037947654724
03c9a6a5,0.02077639102935791
f3c6183f,0.9781272411346436
87bd812d,0.007617907132953405
d140ee70,0.9967346787452698
511c4677,0.22136378288269043
9ac2e662,0.6527376174926758
f26c92ce,0.8409464359283447
d713e511,0.993549644947052
a082d046,0.9852482080459595
41aa5516,0.0720367431640625
04599177,0.7550721168518066
3aa4edca,0.8903118371963501
48058f80,0.7453636527061462
4cb64901,0.9873775839805603
97d85017,0.5454536080360413
7e36e451,0.3374437093734741
c3f4a516,0.0003905990452039987
83372bf0,4.3987449771520915e-07
5c4ef9dd,0.05032320320606232
846062d6,0.878897488117218
2bdeadef,0.17820648849010468
d849aa2d,0.22524014115333557
931a2a1f,0.8007807731628418
9ae9218e,0.7701141834259033
2d69ac3c,0.0014727826928719878
b6afa61e,0.21510668098926544
6082ab4e,0.9884405136108398
1cd51883,0.006937643047422171
2fddf3a3,0.0007997843786142766
e8459824,5.104823503643274e-05
b797151d,0.0007248001638799906
bd91dce5,0.47010213136672974
75e2bcb5,0.3583250939846039
a376fd0a,0.3192223608493805
6f5eb5f4,0.14213013648986816
8717e74b,7.215598785137445e-09
6b3a03ee,0.9958785772323608
ce19816c,1.9621624232968315e-05
e57c64c5,0.000515960156917572
b4ff0572,0.9355395436286926
fa3ae2de,0.004988673143088818
af6f3ec8,0.5207278728485107
ad987f97,0.00342103885486722
1c0a1348,0.2237524688243866
b4fa54ba,0.09741842746734619
b4d612d6,0.0004849521501455456
fe13a2ed,0.04658086970448494
9a0cc030,0.5126612782478333
ac600f27,3.0793139558227267e-06
507f33ac,0.0007400037138722837
8a379e28,0.8424418568611145
19cac3e1,0.13719362020492554
6adb2652,0.00019582122331485152
8bfb77e0,0.0044351061806082726
622be6e7,0.9916648268699646
1d16b4a7,0.015152779407799244
4dadf295,0.06193480268120766
663cb650,0.004416055046021938
49b5c4c5,0.42960771918296814
8ba97042,0.001983760856091976
765c9cd4,0.002716089366003871
30c6dad6,0.11430400609970093
53935ff1,0.9698591828346252
d891017c,0.345053106546402
750f79d0,0.9961049556732178
e83fb225,0.0641108900308609
655672b5,0.09699774533510208
ee12c3fa,0.0673147514462471
1357bc30,0.9736324548721313
f32c1c34,0.9796559810638428
1394a22c,3.1152475798990054e-07
bd050a4e,7.282113801920786e-05
bfa21223,0.030705036595463753
a88ef63c,0.9129809737205505
f726ad07,0.0002632410905789584
b7c7ea94,0.005974312778562307
7fd7d4db,0.520362913608551
e24b0508,0.7180227041244507
4952243f,9.72996872405929e-07
6415c2c4,5.772938038717257e-06
9a5a34a0,0.4520432949066162
d5c41406,0.00307792192324996
3b4c481d,0.021663816645741463
3a432359,0.5246173143386841
2c18c455,0.012301696464419365
c35748b6,0.10090330243110657
3aa1c944,6.165348054310016e-07
0b5faf98,0.15284238755702972
12895e72,2.076795453831437e-06
dcf3af40,0.7880082726478577
af83987c,6.879691500216722e-05
be67d4ea,0.7533688545227051
7d247d6c,0.002162954770028591
218012d6,0.9239844083786011
35fd4d4f,0.8917890191078186
e50aea14,0.06002689525485039
2cf3eb36,0.3014310598373413
9e97e069,0.00018303137039765716
8981bb60,2.3436715679281406e-08
e6aa3bb1,0.5597947239875793
841f7b98,0.7106345295906067
2dd5583d,0.9378979206085205
31ca7cf2,0.4842119514942169
33551f78,0.00028191605815663934
ffef5f6b,0.9715657830238342
e529b67b,0.08125416934490204
0f047a04,0.2548505365848541
6248644f,0.454598605632782
eff904a0,0.38274508714675903
2a6f1a43,0.062320683151483536
ab2cfec9,0.14533060789108276
ddf0092f,0.9956774115562439
de351321,0.4336857497692108
25ae78a0,0.0027880643028765917
416a4b5e,0.7652776837348938
7be7e4cb,0.049345195293426514
70b2cc4e,0.0006853792583569884
62f23257,7.410895341308787e-05
becb9167,0.21356917917728424
248be600,0.7488763928413391
8f94de6f,4.168544364802074e-06
8a6019d6,0.8854755759239197
7728fb89,0.6935994029045105
d3318f72,0.016907183453440666
d868e6e0,0.00930002611130476
928e4e53,0.645054817199707
1131590f,4.892282231594436e-05
1fcc454f,0.9587491154670715
b8305510,0.16985096037387848
166c40bd,2.5880372844788724e-10
b0534140,0.01127858366817236
249e4c89,0.0010758051648736
6c9e6f61,0.2563045918941498
e3ad02c8,0.5497292876243591
04c2a2ec,0.5299784541130066
549e10e5,0.7929765582084656
d933dbee,0.02016523852944374
a69496d2,0.6156519651412964
f855188b,0.20366588234901428
07352389,0.7842350006103516
49240bc8,0.8423542380332947
ff3e8ff0,0.7331891059875488
c67f4cbb,0.08519040048122406
f85d27ca,0.24255697429180145
5665d192,0.9563611745834351
3a347875,0.05077795684337616
7cff3028,0.005811694078147411
a703c3ed,0.25814974308013916
65721c03,0.037514153867959976
49c8985b,0.33594128489494324
fc8c92e6,0.9405044913291931
093d7527,0.13564074039459229
ae64bfb9,0.2650475800037384
e59fc3c4,0.0019481212366372347
e6f8b007,0.9082419276237488
8d9f5bc6,0.01705067977309227
ff5f79b3,0.7329744696617126
4d226eeb,0.13555870950222015
fc8ddcc8,0.5264925956726074
ab05ef76,0.9939898252487183
f29007f0,0.5111303329467773
0b0a0510,0.9964643716812134
b2f60f2b,0.7435771822929382
b71252f5,0.8576057553291321
5d390f15,0.0002679734316188842
d04f8a4b,0.8566610813140869
184fef88,0.7016764283180237
c93846ee,0.35512885451316833
5817c0d5,0.6824849247932434
63e04152,0.02468765899538994
f4c89a58,0.32261529564857483
d73a91e3,0.04828355461359024
8a3b2511,0.025944894179701805
2754ecc0,0.9853083491325378
efa896c6,0.006437412928789854
0743d096,0.2915998101234436
d6d7752f,1.3190995559853036e-05
e33ebe51,0.9380710124969482
8a4402d3,0.9321678280830383
789db6c0,0.006352268159389496
8a78651b,0.00031574530294165015
14b7e1ab,0.27834460139274597
073fb21e,0.9877312779426575
3e1ef5fa,0.23148614168167114
0d8040b0,0.0017605945467948914
ef949cb4,0.8518072366714478
f1a96ff2,0.00035215477691963315
be2831db,0.00010086614929605275
8a7dbd6c,0.09252487868070602
3e0ea9fe,0.9589850902557373
f48dce9e,0.1419627070426941
b0ef1a0b,0.12342344969511032
c5a15e9c,0.9941436648368835
3b1ab71b,0.6448032855987549
4c773370,4.1308168874820694e-05
abcda93c,0.012023307383060455
ddebee3a,0.7956317663192749
a2de72fb,0.4045490622520447
397c2364,3.2766458843980217e-06
ef2e4487,0.6256122589111328
11e41902,1.2592983694048598e-05
ae06a226,6.716916800542094e-07
cce0a21c,0.03721550107002258
fdf9388b,4.804060608876171e-06
babc69f4,0.643174946308136
a18e083b,0.000635559088550508
d0884ed4,0.3584028482437134
87969da8,0.8983566164970398
43d224bd,0.021585514768958092
ec25a863,0.5123032927513123
673044a6,0.007657619658857584
297be918,0.8707602024078369
4d2b3486,0.06266477704048157
ac057464,0.018024664372205734
9fd950b7,0.004670029506087303
e8af891f,0.8837149739265442
ccac54a3,0.5502091646194458
558a9dae,0.4428911507129669
4e7f6b58,0.9587642550468445
59aad40d,0.05053400248289108
1251795e,0.9714381098747253
cc9d36f0,0.09286946803331375
72d21375,0.005492448806762695
38fcb341,0.4251677989959717
b07773ee,0.025978071615099907
84e732ca,0.9827147126197815
c105f30a,0.6299094557762146
18e00302,0.5781527757644653
dae7e4b2,0.0032557519152760506
b414e643,0.9830247163772583
44881632,3.3232530061155785e-09
74ae8370,4.0430762737742043e-07
e23a75ff,0.6403518319129944
5ff775a1,0.5099325180053711
9a21265c,0.9591630697250366
be48d3b2,0.0003978403110522777
97713122,0.0756215825676918
7eb27aaa,0.0017372980946674943
0337f56d,0.00046189239947125316
2a5b260e,0.9768036603927612
acec835b,0.9969979524612427
1efa162f,0.6507959365844727
684c35fb,0.9068589210510254
3569d95c,0.0001937121560331434
0cbe1e1a,0.00046283804113045335
12a769be,0.9941149353981018
9a77fb44,0.9823776483535767
adac1bd2,0.8937374353408813
7b51f4b1,0.4839085638523102
8eba1f11,0.15512314438819885
1e4babf9,0.683590829372406
dd418de9,0.6969770193099976
f62b1f47,0.0009157180320471525
cc221fc1,0.00017796136671677232
2fa61820,0.05925135686993599
38939bc9,2.1292944438755512e-05
69c027d3,0.0032145401928573847
ed76adcd,0.9874792695045471
47fa107b,0.6464028358459473
9e21b926,0.009445372968912125
67a6868f,0.09216611087322235
63f4c3cc,0.00013722125731874257
54ccaea8,0.8931386470794678
5ad99e49,0.9977643489837646
56fec1bf,0.8043851256370544
e4fe118d,0.5227462649345398
b5095ceb,0.00014677952276542783
d160c943,0.7482579350471497
64fb3f33,0.9872345328330994
b3f23256,0.9612893462181091
0cae648c,0.09120694547891617
2824bbab,5.8884919162949245e-09
1fe6a781,0.0012804289581254125
5dbdd852,0.0019648345187306404
69b6c46d,0.0008712871931493282
063c3dd2,0.7473868131637573
351f4b0f,0.9585095047950745
ee5b39be,0.014618925750255585
c0ac9b30,8.361627260455862e-05
fe1b689f,0.10512369871139526
215b9917,0.03969584405422211
b45200b7,0.054514508694410324
3d506c13,0.05744241923093796
45faa3b3,5.029352792007558e-07
f0015905,0.3542294502258301
b6d3f5cc,0.12226671725511551
cad2766a,0.28643009066581726
5b5c1221,3.579174006063113e-07
bb5ef2b7,0.5055384039878845
a0b1bd6e,0.9821456074714661
8586a805,0.11052682995796204
27bdfa50,0.541779637336731
22255b47,0.8271009922027588
90e8b2ae,0.7377556562423706
02b0a94c,0.6735298037528992
d78a4e4e,2.0868839101240155e-07
3af6c438,0.00020619762653950602
1dacf731,8.090960182016715e-05
4828fe1c,0.7847517132759094
28c20852,0.003408765885978937
ed22d3a8,0.9984161853790283
61f81f7e,0.7065362334251404
1e57de58,0.002598573686555028
4fdffcc2,0.0409708209335804
46684819,0.0011514319339767098
7e0e5c97,0.8711439371109009
11548c2b,0.7073374390602112
cefc3554,0.6909885406494141
65b15f95,0.09140948206186295
d89f1237,0.0016893381252884865
9ff38cf9,0.7570027709007263
55a99353,0.036697641015052795
77b50b0f,3.920021299563814e-06
11e2139d,0.6473652124404907
4cd19702,0.5886989831924438
b9d8b8b2,0.9801082015037537
09ae8ed0,0.8976392149925232
068a3d90,0.41366472840309143
042ab7cc,0.9938737154006958
61e9601a,0.005340910051018
66d0bc67,0.05642494559288025
be18af31,0.7638024091720581
3892e247,2.612135006074823e-07
c8781b2f,0.260661244392395
8f89b14f,0.31468719244003296
ae28c9f9,0.005385842174291611
d5649c6b,0.9896832704544067
4b6a817e,0.8719984889030457
6fac35cb,0.00025115039898082614
266c0016,0.620361328125
efb816c2,0.11343469470739365
e80d1735,0.6443923711776733
e4d334ff,0.5056371688842773
22d154bc,0.5661187767982483
c52964c9,0.3088690936565399
51a5b03a,0.6272897720336914
94855a81,0.07319518178701401
de89386b,0.3490258753299713
dbf261dc,0.984924852848053
f5672f95,2.0951047190465033e-06
bbb996cb,0.47869712114334106
dc92a5d9,8.512846960684328e-08
87c46021,4.851922197346425e-10
551e6b08,0.00231055892072618
6d3d4eda,2.1677977201761678e-05
588f3b10,0.0014983131550252438
1db7aba0,0.10643903911113739
5e86e6c3,0.06769004464149475
278b67ec,0.000961463840212673
dad2b7e2,0.48119086027145386
7d447e63,0.8775402307510376
1afa8d43,0.011587620712816715
66cb6b64,0.00265186233446002
70ec48df,0.2821541130542755
b57c8aba,0.8215968608856201
3ee9b736,0.5121455788612366
ba1395f3,0.0006457252893596888
beb948ff,0.06563978642225266
5ef45a76,0.997591495513916
e19b6fb4,0.9437196850776672
66a7cd89,0.7311179041862488
c90cabb2,0.03799203038215637
54fe1309,0.0009808808099478483
cecf2899,0.5277292132377625
1edefe78,0.15306596457958221
1415711c,0.9971605539321899
00c2b2b2,0.020671028643846512
90338cda,4.552324389806017e-05
00b8fae5,0.00025744346203282475
611d241f,0.9403650164604187
5490ca95,0.6904412508010864
f7662bd3,0.9970093965530396
59ca110c,0.09649534523487091
a5b964ce,0.7393774390220642
29f1889c,0.9767506122589111
3e52ba2f,0.9782182574272156
a5103c16,0.3243185579776764
301c399d,0.02789963036775589
ddf248a1,0.09671937674283981
b9ecc6f9,0.6516035795211792
a44a0b29,0.17585179209709167
9ed58e30,0.001577659510076046
c1b3e498,0.40302935242652893
243c9aa9,0.984157145023346
c632fee2,0.008314551785588264
87f9bcfb,0.4432389736175537
51d1864a,0.9804789423942566
b1b58a65,0.00035100802779197693
fdac9a58,0.4963490068912506
5867ae34,0.9963274598121643
34672879,0.9031223654747009
c32d1aba,0.008250841870903969
64c5ba2b,0.004811905324459076
785aea23,0.00012446926848497242
ae5448b7,0.18997763097286224
65a42ea9,0.09850877523422241
eba4a954,0.024355432018637657
c6a7380b,0.5103513598442078
a1c71984,0.3465178906917572
496a4947,0.0005165789043530822
9d7c2a3a,0.9386749863624573
b2c6c95c,0.9749201536178589
254a7083,0.28110289573669434
08581a9a,0.053353022783994675
d37bc2d9,0.549626886844635
4f97ac9f,0.17731790244579315
a91c37b3,0.8005215525627136
852e3149,0.13517138361930847
1357913a,0.42737993597984314
1d519054,0.4617123007774353
eeaf6fe5,0.00021162266784813255
2f3e9bd4,0.0184607096016407
d8f05784,0.8603010773658752
e2fd7e63,0.9973399043083191
cbc65185,0.0005685650394298136
12309105,0.9971309900283813
ae498683,0.21925672888755798
5a86187c,0.10421361029148102
6dfe3e46,0.39469993114471436
2baa9ad1,2.664313797140494e-05
5114a979,0.8718268275260925
d5781d4a,0.7711343765258789
c5dd215c,0.6440357565879822
dca8093a,0.6422548890113831
fe504b36,0.23458930850028992
b7cd96ec,0.995736837387085
36afd3f5,0.7629948258399963
dc580f22,0.7870475649833679
2fbf70db,0.38869741559028625
9099095f,0.06490428000688553
4b3191f6,0.004824521951377392
226630e5,0.9847817420959473
54156c1b,0.7209827899932861
68bb36ed,0.001510800328105688
db0f5d24,0.00771469296887517
7d3b3f84,0.6240658164024353
f47c0df8,0.8500937819480896
27e5c948,0.9772933125495911
a827bf47,0.04971384257078171
fc817c59,0.9966212511062622
bfe20d5b,1.1283395906502847e-06
1206e99a,0.2002744823694229
c285f365,0.3181056082248688
08c599a3,0.006213767919689417
bf310e17,0.9932585954666138
949409f5,1.5851330317673273e-05
fc21fc4d,0.03496032953262329
e8c69cd0,0.00528195733204484
0b8d3301,0.08924257010221481
de0137ca,0.9967355132102966
8eb4ee04,0.983315646648407
4d149f04,0.14313241839408875
fe21e3e3,0.00043932415428571403
07d503e8,0.23898808658123016
caa564b7,0.8204091191291809
4909d3b4,0.9253917932510376
64663bea,0.9948872923851013
c6499664,0.43365514278411865
1f1ead87,0.5750759243965149
33b690d3,0.3916083574295044
6a36476d,0.012273969128727913
eec64d9a,2.0192362626403337e-06
40126558,0.6873299479484558
ab216290,0.3073897361755371
6740aa07,0.10536910593509674
d5001102,0.04044477269053459
ddaae181,0.005610757041722536
8b61041b,0.9116966128349304
34cbc969,0.027310550212860107
8296a227,0.11868768185377121
1ae3207f,0.9624635577201843
14e8d0cd,0.33708325028419495
50e432ee,0.0006642921944148839
29091216,0.045856863260269165
bcc93a8d,0.5325179100036621
87942f36,0.9984814524650574
4c0c1230,0.6905979514122009
dd5db05a,0.00022217516379896551
6b32f5d7,0.000915776938199997
5e250445,1.806558884709375e-06
423ae7fd,0.7461257576942444
6dfeb375,0.537824809551239
c88d4429,0.5766673684120178
70d95183,0.42531153559684753
1c6603f2,0.0012425292516127229
23743d5c,0.6850617527961731
5a8eacd0,0.8250558972358704
17f350cc,0.7638742923736572
ad8536b2,0.0018073940882459283
a9abd116,0.5909631848335266
05dabce7,0.11644141376018524
d071a76f,0.05534980446100235
8da5a26f,0.9972508549690247
44cd212e,0.011123093776404858
bc205283,0.06443190574645996
f43a0da8,3.6833002923231106e-06
6a4ac670,0.02172759734094143
16208ff4,0.7023611068725586
3f6481b9,0.00010810840467456728
b4704209,0.24367289245128632
3f7741f7,0.9256606698036194
0a8de6e9,0.8050974011421204
9fcf7261,0.09974384307861328
ba6294bc,2.8208105504745618e-06
8e8a0ef3,0.058775924146175385
92748dfa,0.21033936738967896
afab454f,0.01164559368044138
38109656,0.10198691487312317
9c9d5a89,0.011164135299623013
04dea421,0.005060711409896612
89cd4f9a,0.08411014080047607
33a2b242,0.7463966608047485
6f197a91,0.7127556800842285
3e3b890f,0.43572503328323364
8e52c18e,0.9370607137680054
bdd85837,0.34688249230384827
699b54e0,0.32244834303855896
8bcdbee4,8.152692743124135e-08
07c3e854,0.48323556780815125
56f07e19,0.11686811596155167
6df70f8f,0.9928690791130066
f6c9634e,0.07104853540658951
6b4947ed,0.20079050958156586
62682096,0.004006506875157356
a098b677,0.47001194953918457
0fc1237c,0.00022303029254544526
b5a8219c,0.9969678521156311
4b713c51,0.10888072103261948
ef1785e1,0.9949341416358948
c72556e5,0.07298307120800018
414f3fc9,0.9976356029510498
f5f009c4,0.788009762763977
52a6baa8,0.7960179448127747
078ea178,0.5857856869697571
9f77c735,0.39011844992637634
f47d6846,0.002144893864169717
1d6a88e7,0.14441852271556854
1a700f12,0.8531535863876343
9abc1a38,0.3319040834903717
0d9bc65b,0.5381537079811096
06c49724,0.968549907207489
32dcc907,0.535291314125061
69017d99,0.00016686617163941264
745604b6,0.49929147958755493
58364599,0.011738397181034088
1d5eb880,0.6495411992073059
724b476e,0.00014501329860650003
943dd84e,0.0030335315968841314
0e43018b,0.5150253772735596
76e8fdcd,0.45713937282562256
4d49be83,0.9860352277755737
f499c7b0,0.685323178768158
7639ef4e,0.691326379776001
3e358a01,0.11109483987092972
0e89bcf1,5.829532165080309e-05
2ba1db6d,0.21319764852523804
d68f5964,0.9854081273078918
1f2582b0,0.7461598515510559
e3588c75,0.5536106824874878
debbef41,0.00022616723435930908
af87ee7e,0.9808738827705383
4b5facd5,0.949819028377533
f7ac7f96,0.16364052891731262
acc3c2e5,0.9577941298484802
ffc379be,0.4121202528476715
83de55f1,0.0012217415496706963
4043be1a,0.3880358040332794
0755e09a,0.6700131893157959
27df38c6,0.06404849141836166
e7115630,3.0741281079826877e-05
49718027,0.07859190553426743
3f145bd3,0.3698285222053528
df430630,0.49278441071510315
8f02a023,0.03773900866508484
9282c2db,0.069774329662323
17cc5ef9,0.14224092662334442
4561ccca,0.8703603744506836
df7e7176,0.001443311688490212
d16fc515,0.21107836067676544
62678f53,0.14610354602336884
c3a324a0,0.09287891536951065
532f19c1,0.15277662873268127
e3ddb3c9,0.2684962749481201
eee800ea,0.9192782640457153
6c300efc,0.9848607778549194
6011b909,6.3248444348573685e-06
c2800950,0.9967922568321228
73551493,0.00796214584261179
d2adf1ea,0.5282719731330872
cbc7f35a,0.11534500122070312
a7ef53b0,0.02318515069782734
15b56fa3,0.35936322808265686
594dab00,2.653957017173525e-05
