id,is_iceberg
c0d329f0,0.9957953691482544
f1086cc0,0.00014326277596410364
d3c596a9,0.8828197717666626
ca1838db,0.998870849609375
78c59614,0.1455964595079422
d26d1d27,0.0029995606746524572
670c09c2,0.08532193303108215
f40fe2ce,0.011458709836006165
4930a79e,0.2803160846233368
b539c15a,0.020125120878219604
4a73eea0,0.0943402424454689
38d8c38c,0.8815561532974243
7db0e794,0.9957216382026672
ff2c2107,0.0019608638249337673
58813f19,0.0034779030829668045
37849cb3,0.0017415902111679316
6736d143,0.039095472544431686
c234ddc1,0.9995813369750977
6c9e9f3d,0.1497253030538559
55b86f15,0.042554572224617004
fb4e6ce7,0.9946487545967102
3e4ee688,0.9987004995346069
4557372f,0.5298256874084473
53ee1496,0.03026282787322998
c8f44a9c,0.006679183803498745
f8453e51,0.0749204009771347
c221d806,0.4607374668121338
1917e0b8,0.16020724177360535
4e1e286e,0.0031812130473554134
94c48c3f,0.7599434852600098
57a31ad6,0.0784960612654686
b1ace23a,0.8007820248603821
5b3c7cd9,0.11351130157709122
ea8fd8d3,0.33491334319114685
934113d5,0.002769131911918521
4fd8895e,0.004260181449353695
4ecd1394,0.05175735801458359
993559cc,0.9999469518661499
ce60ab37,0.9454480409622192
f2540292,0.011770609766244888
eb4678c4,0.05363329499959946
ae39b068,0.013118338771164417
367f96d1,0.7772323489189148
1d247454,0.9998367428779602
fb8b83e7,0.8074365854263306
3da73f55,0.03395480662584305
7c2fb236,0.9914222955703735
5b508b76,0.008585910312831402
03c9a6a5,0.008217431604862213
f3c6183f,0.9997611045837402
87bd812d,0.0018945314222946763
d140ee70,0.9996544718742371
511c4677,0.4310939908027649
9ac2e662,0.2901960015296936
f26c92ce,0.007160073611885309
d713e511,0.9899873733520508
a082d046,0.9839143753051758
41aa5516,0.006566252559423447
04599177,0.19056124985218048
3aa4edca,0.9931617975234985
48058f80,0.09654451906681061
4cb64901,0.9996697306632996
97d85017,0.31274205446243286
7e36e451,0.5292848348617554
c3f4a516,0.01112478505820036
83372bf0,0.0011065806029364467
5c4ef9dd,0.20378343760967255
846062d6,0.004717343486845493
2bdeadef,0.562598466873169
d849aa2d,0.20497246086597443
931a2a1f,0.5839880704879761
9ae9218e,0.6782976388931274
2d69ac3c,0.01635661907494068
b6afa61e,0.0003363771247677505
6082ab4e,0.9989954233169556
1cd51883,0.04764295741915703
2fddf3a3,0.0029291571117937565
e8459824,0.005307099781930447
b797151d,0.04662143439054489
bd91dce5,0.03840053826570511
75e2bcb5,0.011871508322656155
a376fd0a,0.005114539992064238
6f5eb5f4,0.12474210560321808
8717e74b,5.559888813877478e-05
6b3a03ee,0.9999683499336243
ce19816c,0.004018849227577448
e57c64c5,0.06183738633990288
b4ff0572,0.9737025499343872
fa3ae2de,0.0012515663402155042
af6f3ec8,0.3571029603481293
ad987f97,0.0041863517835736275
1c0a1348,0.6370960474014282
b4fa54ba,0.017257360741496086
b4d612d6,2.5011366233229637e-05
fe13a2ed,0.07758577167987823
9a0cc030,0.4019295573234558
ac600f27,3.0239612897275947e-05
507f33ac,0.003851362969726324
8a379e28,0.0033906821627169847
19cac3e1,0.042727477848529816
6adb2652,0.005305686499923468
8bfb77e0,0.10067276656627655
622be6e7,0.9975656270980835
1d16b4a7,0.026507597416639328
4dadf295,0.006971864961087704
663cb650,0.0003949800448026508
49b5c4c5,0.000434244517236948
8ba97042,0.006167085375636816
765c9cd4,0.7517226934432983
30c6dad6,0.8947860598564148
53935ff1,0.5485107898712158
d891017c,0.060043882578611374
750f79d0,0.9999921917915344
e83fb225,0.9951726794242859
655672b5,0.04400470480322838
ee12c3fa,0.06951890140771866
1357bc30,0.9992599487304688
f32c1c34,0.9992559552192688
1394a22c,0.002520753536373377
bd050a4e,8.171942317858338e-05
bfa21223,0.006857110653072596
a88ef63c,0.025317559018731117
f726ad07,0.0359346829354763
b7c7ea94,0.0020581786520779133
7fd7d4db,0.14521843194961548
e24b0508,0.009797302074730396
4952243f,0.00014248958905227482
6415c2c4,3.0951472581364214e-05
9a5a34a0,0.5083140134811401
d5c41406,0.00317949871532619
3b4c481d,0.032984234392642975
3a432359,0.4901570677757263
2c18c455,0.00022101597278378904
c35748b6,0.0673021525144577
3aa1c944,0.00012586507364176214
0b5faf98,0.2638968825340271
12895e72,0.00032028407440520823
dcf3af40,0.5664314031600952
af83987c,0.0001103244285332039
be67d4ea,0.9417374730110168
7d247d6c,0.003818035125732422
218012d6,0.9996343851089478
35fd4d4f,0.956041693687439
e50aea14,0.07637955248355865
2cf3eb36,0.033192165195941925
9e97e069,0.0009537724545225501
8981bb60,9.546338696964085e-05
e6aa3bb1,0.008176098577678204
841f7b98,0.47503677010536194
2dd5583d,0.9986578226089478
31ca7cf2,0.32197821140289307
33551f78,0.011210404336452484
ffef5f6b,0.9970089197158813
e529b67b,0.017225977033376694
0f047a04,0.5232786536216736
6248644f,0.03788726404309273
eff904a0,0.4054129719734192
2a6f1a43,0.0009487721254117787
ab2cfec9,0.1626291573047638
ddf0092f,0.9933153390884399
de351321,0.43741774559020996
25ae78a0,0.0002586132613942027
416a4b5e,0.28811049461364746
7be7e4cb,0.00814884714782238
70b2cc4e,0.0027430944610387087
62f23257,0.01377060730010271
becb9167,0.011631463654339314
248be600,0.030896726995706558
8f94de6f,0.00010961653606500477
8a6019d6,0.306555837392807
7728fb89,0.5245218276977539
d3318f72,0.0659278854727745
d868e6e0,0.09130490571260452
928e4e53,0.0410642996430397
1131590f,0.00016363481699954718
1fcc454f,0.9741688966751099
b8305510,0.27302035689353943
166c40bd,7.574734627269208e-05
b0534140,0.005406632088124752
249e4c89,6.300972927419934e-06
6c9e6f61,0.4706920087337494
e3ad02c8,0.016806205734610558
04c2a2ec,0.22098812460899353
549e10e5,0.1307387501001358
d933dbee,0.012281668372452259
a69496d2,0.6233841180801392
f855188b,0.6714106202125549
07352389,0.4667361378669739
49240bc8,0.9881223440170288
ff3e8ff0,0.09595237672328949
c67f4cbb,0.029021942988038063
f85d27ca,0.006129843182861805
5665d192,0.5695096254348755
3a347875,0.0006005069008097053
7cff3028,0.0029132545460015535
a703c3ed,0.0688043087720871
65721c03,0.04837524890899658
49c8985b,0.012375978752970695
fc8c92e6,0.9994386434555054
093d7527,0.31477653980255127
ae64bfb9,0.023317614570260048
e59fc3c4,0.00013591018796432763
e6f8b007,0.9890855550765991
8d9f5bc6,0.04897920787334442
ff5f79b3,0.03805902227759361
4d226eeb,0.0028698169626295567
fc8ddcc8,0.059946589171886444
ab05ef76,0.9999904632568359
f29007f0,0.10419456660747528
0b0a0510,0.9999291300773621
b2f60f2b,0.9269000887870789
b71252f5,0.14066123962402344
5d390f15,0.008595926687121391
d04f8a4b,0.2574728727340698
184fef88,0.7851904630661011
c93846ee,0.004841841757297516
5817c0d5,0.1802382916212082
63e04152,0.002694835653528571
f4c89a58,0.45823484659194946
d73a91e3,0.06958233565092087
8a3b2511,0.0025970644783228636
2754ecc0,0.9999842643737793
efa896c6,0.0187729112803936
0743d096,0.026828601956367493
d6d7752f,0.0005217945436015725
e33ebe51,0.9990909695625305
8a4402d3,0.9938369989395142
789db6c0,0.10393907129764557
8a78651b,0.0002708099491428584
14b7e1ab,0.04657386988401413
073fb21e,0.999045193195343
3e1ef5fa,0.5864270925521851
0d8040b0,0.001461848383769393
ef949cb4,0.9838660955429077
f1a96ff2,0.0014643949689343572
be2831db,0.008350801654160023
8a7dbd6c,0.005213472992181778
3e0ea9fe,0.9990724325180054
f48dce9e,0.10911784321069717
b0ef1a0b,0.0690903514623642
c5a15e9c,0.9999716877937317
3b1ab71b,0.006148232612758875
4c773370,0.0005774457240477204
abcda93c,0.0014901917893439531
ddebee3a,0.892879843711853
a2de72fb,0.12790609896183014
397c2364,0.0016076877946034074
ef2e4487,0.39022916555404663
11e41902,0.0008397203055210412
ae06a226,0.0003286557621322572
cce0a21c,0.002907575573772192
fdf9388b,9.815556950343307e-06
babc69f4,0.3792053163051605
a18e083b,0.0013874357100576162
d0884ed4,0.09881433844566345
87969da8,0.9950861930847168
43d224bd,0.218723863363266
ec25a863,0.7844305634498596
673044a6,0.003430999116972089
297be918,0.7822431921958923
4d2b3486,0.26547369360923767
ac057464,0.060257017612457275
9fd950b7,0.002606589812785387
e8af891f,0.4798601567745209
ccac54a3,0.3099963068962097
558a9dae,0.4396287500858307
4e7f6b58,0.0033170997630804777
59aad40d,0.09062199294567108
1251795e,0.19694602489471436
cc9d36f0,0.015190711244940758
72d21375,0.29004257917404175
38fcb341,0.17729663848876953
b07773ee,0.01145437452942133
84e732ca,0.9975460767745972
c105f30a,0.6762403249740601
18e00302,0.015649443492293358
dae7e4b2,0.001136333798058331
b414e643,0.9990013837814331
44881632,2.0970070181647316e-05
74ae8370,1.0977250894939061e-05
e23a75ff,0.156635120511055
5ff775a1,0.0006573849241249263
9a21265c,0.9004375338554382
be48d3b2,1.9605648049036972e-05
97713122,0.8154961466789246
7eb27aaa,0.003367795841768384
0337f56d,0.0005802715895697474
2a5b260e,0.9961565136909485
acec835b,0.9998072385787964
1efa162f,0.7311939001083374
684c35fb,0.7780613899230957
3569d95c,0.00041093374602496624
0cbe1e1a,0.002133488655090332
12a769be,0.999509334564209
9a77fb44,0.9939363598823547
adac1bd2,0.9989641308784485
7b51f4b1,0.2827998995780945
8eba1f11,0.3428085446357727
1e4babf9,0.2857787013053894
dd418de9,0.6068586111068726
f62b1f47,0.06342323124408722
cc221fc1,0.08260375261306763
2fa61820,0.44059330224990845
38939bc9,1.2945407434017397e-05
69c027d3,0.00027431509806774557
ed76adcd,0.9980438351631165
47fa107b,0.08379799127578735
9e21b926,2.2176669517648406e-05
67a6868f,0.012353258207440376
63f4c3cc,0.008914122357964516
54ccaea8,0.9972736239433289
5ad99e49,0.9999246597290039
56fec1bf,0.028886575251817703
e4fe118d,0.4324565827846527
b5095ceb,0.000793218263424933
d160c943,0.9412137269973755
64fb3f33,0.9994133114814758
b3f23256,0.018885690718889236
0cae648c,0.05018799379467964
2824bbab,4.470554813451599e-06
1fe6a781,0.053792804479599
5dbdd852,0.038968734443187714
69b6c46d,0.0005435742205008864
063c3dd2,0.0004568213480524719
351f4b0f,0.9992052316665649
ee5b39be,0.023749621585011482
c0ac9b30,7.587981144752121e-06
fe1b689f,0.15904490649700165
215b9917,0.007503624074161053
b45200b7,0.010327441617846489
3d506c13,0.40520772337913513
45faa3b3,0.0166036207228899
f0015905,0.008333766832947731
b6d3f5cc,0.1551971435546875
cad2766a,0.046039141714572906
5b5c1221,0.0006945626810193062
bb5ef2b7,0.15145428478717804
a0b1bd6e,0.9996377825737
8586a805,0.008078472688794136
27bdfa50,0.5497680902481079
22255b47,0.9907956123352051
90e8b2ae,0.00020384338859003037
02b0a94c,0.05537017062306404
d78a4e4e,1.1074693162527183e-07
3af6c438,0.0007220212719403207
1dacf731,9.150385267275851e-06
4828fe1c,0.16333375871181488
28c20852,0.0666901096701622
ed22d3a8,0.9999467134475708
61f81f7e,0.17829209566116333
1e57de58,0.0063901739194989204
4fdffcc2,0.0024893309455364943
46684819,0.032198015600442886
7e0e5c97,0.9521816372871399
11548c2b,0.06293133646249771
cefc3554,0.014506382867693901
65b15f95,0.792383074760437
d89f1237,4.6370299969566986e-05
9ff38cf9,0.7065444588661194
55a99353,0.0016358181601390243
77b50b0f,0.0019300024723634124
11e2139d,0.25310444831848145
4cd19702,0.556555986404419
b9d8b8b2,0.9971768260002136
09ae8ed0,0.9975355267524719
068a3d90,0.20364511013031006
042ab7cc,0.9963429570198059
61e9601a,0.00024446577299386263
66d0bc67,0.0805911272764206
be18af31,0.9648904800415039
3892e247,0.00014611515507567674
c8781b2f,0.0031569667626172304
8f89b14f,0.014161041006445885
ae28c9f9,0.0697217732667923
d5649c6b,0.9996342658996582
4b6a817e,0.9906115531921387
6fac35cb,0.010585027746856213
266c0016,0.9723867177963257
efb816c2,0.29758843779563904
e80d1735,0.8049449920654297
e4d334ff,0.11398210376501083
22d154bc,0.551681637763977
c52964c9,0.15548492968082428
51a5b03a,0.607201874256134
94855a81,0.5698983073234558
de89386b,0.029147306457161903
dbf261dc,0.9995859265327454
f5672f95,0.000914128206204623
bbb996cb,0.7925739288330078
dc92a5d9,3.9655924410908483e-07
87c46021,3.4744654840324074e-05
551e6b08,0.05659520626068115
6d3d4eda,0.000663943646941334
588f3b10,0.009253795258700848
1db7aba0,0.08083746582269669
5e86e6c3,0.0028626483399420977
278b67ec,0.005381458438932896
dad2b7e2,0.9507067799568176
7d447e63,0.9960194826126099
1afa8d43,0.08516693860292435
66cb6b64,0.0035840068012475967
70ec48df,0.5187373757362366
b57c8aba,0.9527826309204102
3ee9b736,0.10840068757534027
ba1395f3,0.0011850317241623998
beb948ff,0.1006932482123375
5ef45a76,0.9999927282333374
e19b6fb4,0.04231002926826477
66a7cd89,0.7793030142784119
c90cabb2,0.03116353414952755
54fe1309,0.004797528497874737
cecf2899,0.7546721696853638
1edefe78,0.07221017777919769
1415711c,0.9963651895523071
00c2b2b2,0.019740669056773186
90338cda,0.00279561267234385
00b8fae5,1.7458130514569348e-06
611d241f,0.9451590776443481
5490ca95,0.6232612729072571
f7662bd3,0.9999275207519531
59ca110c,0.039361853152513504
a5b964ce,0.8915728330612183
29f1889c,0.999666690826416
3e52ba2f,0.9958568811416626
a5103c16,0.2569889426231384
301c399d,0.015973584726452827
ddf248a1,0.009165565483272076
b9ecc6f9,0.006480237934738398
a44a0b29,0.22740724682807922
9ed58e30,0.012395873665809631
c1b3e498,0.20913687348365784
243c9aa9,0.9992483258247375
c632fee2,0.0037896130234003067
87f9bcfb,0.2860911786556244
51d1864a,0.9836074709892273
b1b58a65,0.0016372771933674812
fdac9a58,0.3736378848552704
5867ae34,0.999839186668396
34672879,0.9914823770523071
c32d1aba,0.0072675966657698154
64c5ba2b,0.0016692262142896652
785aea23,0.015200654976069927
ae5448b7,0.003588144900277257
65a42ea9,0.04877819865942001
eba4a954,6.650022442045156e-06
c6a7380b,0.30181992053985596
a1c71984,0.4068688750267029
496a4947,0.004232720471918583
9d7c2a3a,0.8244525194168091
b2c6c95c,0.21879632771015167
254a7083,0.13358816504478455
08581a9a,0.0005870710010640323
d37bc2d9,0.041370682418346405
4f97ac9f,0.011806679889559746
a91c37b3,0.028134509921073914
852e3149,0.0008437709184363484
1357913a,0.2599971890449524
1d519054,0.07472434639930725
eeaf6fe5,0.00481545552611351
2f3e9bd4,4.7673525841673836e-05
d8f05784,0.46654433012008667
e2fd7e63,0.9997869729995728
cbc65185,0.003343096701428294
12309105,0.9999208450317383
ae498683,0.15815691649913788
5a86187c,0.046700380742549896
6dfe3e46,0.975328803062439
2baa9ad1,0.0009810958290472627
5114a979,0.08615601807832718
d5781d4a,0.5692278146743774
c5dd215c,0.10323391109704971
dca8093a,0.1517932116985321
fe504b36,0.04156604781746864
b7cd96ec,0.9999065399169922
36afd3f5,0.02364371344447136
dc580f22,0.44754353165626526
2fbf70db,0.8758642077445984
9099095f,0.021396435797214508
4b3191f6,0.005623451434075832
226630e5,0.9999483823776245
54156c1b,0.7744101881980896
68bb36ed,0.0007267013425007463
db0f5d24,0.003533452283591032
7d3b3f84,0.465434730052948
f47c0df8,0.9998264312744141
27e5c948,0.9995478391647339
a827bf47,0.3385711908340454
fc817c59,0.999967098236084
bfe20d5b,0.0005769683048129082
1206e99a,0.6324766874313354
c285f365,0.01264390628784895
08c599a3,0.0007749724900349975
bf310e17,0.9999877214431763
949409f5,0.0007735161925666034
fc21fc4d,0.01570449396967888
e8c69cd0,0.01916312798857689
0b8d3301,0.003632941748946905
de0137ca,0.9986205101013184
8eb4ee04,0.8837119936943054
4d149f04,0.4777405261993408
fe21e3e3,2.6277833967469633e-05
07d503e8,0.6458538174629211
caa564b7,0.11462869495153427
4909d3b4,0.9977846145629883
64663bea,0.998004138469696
c6499664,0.7479541897773743
1f1ead87,0.08419819176197052
33b690d3,0.005230810958892107
6a36476d,0.00829256884753704
eec64d9a,0.0011840525548905134
40126558,0.3585343360900879
ab216290,0.7359508275985718
6740aa07,0.34124383330345154
d5001102,0.12320420891046524
ddaae181,0.0023907404392957687
8b61041b,0.9957904815673828
34cbc969,0.004064137116074562
8296a227,0.26878637075424194
1ae3207f,0.9984295964241028
14e8d0cd,0.06616635620594025
50e432ee,0.0019595730118453503
29091216,0.003458629595115781
bcc93a8d,0.13769082725048065
87942f36,0.9999786615371704
4c0c1230,0.008137399330735207
dd5db05a,0.005364121403545141
6b32f5d7,0.003538059536367655
5e250445,7.5182128966844175e-06
423ae7fd,0.037627656012773514
6dfeb375,0.0715978741645813
c88d4429,0.38462910056114197
70d95183,0.009960689581930637
1c6603f2,0.0040215784683823586
23743d5c,0.4864348769187927
5a8eacd0,0.002387796528637409
17f350cc,0.45158058404922485
ad8536b2,0.0007470726268365979
a9abd116,0.2926691174507141
05dabce7,0.045054882764816284
d071a76f,0.004914836026728153
8da5a26f,0.9998782277107239
44cd212e,0.030777599662542343
bc205283,0.9578146934509277
f43a0da8,1.4894718560753972e-06
6a4ac670,0.07187186926603317
16208ff4,0.6711829900741577
3f6481b9,0.015443025156855583
b4704209,0.598992109298706
3f7741f7,0.8980509638786316
0a8de6e9,0.010065041482448578
9fcf7261,0.09934914857149124
ba6294bc,0.0016576778143644333
8e8a0ef3,0.06705412268638611
92748dfa,0.18507936596870422
afab454f,0.23636522889137268
38109656,0.568045437335968
9c9d5a89,6.173966539790854e-05
04dea421,0.0033858674578368664
89cd4f9a,0.056604135781526566
33a2b242,0.47514981031417847
6f197a91,0.0011855445336550474
3e3b890f,0.23725998401641846
8e52c18e,0.9990739822387695
bdd85837,0.3960116505622864
699b54e0,0.007223533000797033
8bcdbee4,1.377249390088764e-07
07c3e854,0.6606435775756836
56f07e19,0.12917070090770721
6df70f8f,0.9400367736816406
f6c9634e,0.05605660751461983
6b4947ed,0.0163089781999588
62682096,0.001104322262108326
a098b677,0.46759462356567383
0fc1237c,0.0001918462512549013
b5a8219c,0.9999133944511414
4b713c51,0.010107549838721752
ef1785e1,0.9999332427978516
c72556e5,0.015617258846759796
414f3fc9,0.9995383024215698
f5f009c4,0.36276668310165405
52a6baa8,0.6862798929214478
078ea178,0.012444920837879181
9f77c735,0.18544894456863403
f47d6846,0.01552665513008833
1d6a88e7,0.04797341674566269
1a700f12,0.9999558329582214
9abc1a38,0.22741177678108215
0d9bc65b,0.6816856265068054
06c49724,0.9838010668754578
32dcc907,0.995139479637146
69017d99,0.007430247031152248
745604b6,0.2570165991783142
58364599,0.017217742279171944
1d5eb880,0.18647551536560059
724b476e,0.01855831779539585
943dd84e,0.11858449131250381
0e43018b,0.21356937289237976
76e8fdcd,0.04749147221446037
4d49be83,0.9992077946662903
f499c7b0,0.7022038698196411
7639ef4e,0.1406865119934082
3e358a01,0.1077553853392601
0e89bcf1,0.017246188595891
2ba1db6d,0.14753779768943787
d68f5964,0.9998273849487305
1f2582b0,0.958680272102356
e3588c75,0.5019809007644653
debbef41,1.1082896890002303e-05
af87ee7e,0.9996719360351562
4b5facd5,0.9560879468917847
f7ac7f96,0.005047180689871311
acc3c2e5,0.9988178014755249
ffc379be,0.14141006767749786
83de55f1,0.03343849629163742
4043be1a,0.11876781284809113
0755e09a,0.2603427767753601
27df38c6,0.09385985136032104
e7115630,0.0014180282596498728
49718027,0.027400508522987366
3f145bd3,0.28652510046958923
df430630,0.03647772967815399
8f02a023,0.03323047608137131
9282c2db,0.09598288685083389
17cc5ef9,0.012600220739841461
4561ccca,0.01208903081715107
df7e7176,0.004835654515773058
d16fc515,0.21514692902565002
62678f53,0.00115143321454525
c3a324a0,0.01676439866423607
532f19c1,0.00244339182972908
e3ddb3c9,0.0726587101817131
eee800ea,0.9988607168197632
6c300efc,0.9971874952316284
6011b909,0.0014956060331314802
c2800950,0.6762080192565918
73551493,0.08602738380432129
d2adf1ea,0.08442584425210953
cbc7f35a,0.0013052705908194184
a7ef53b0,0.02012787200510502
15b56fa3,0.6796926259994507
594dab00,0.001356247579678893
ea256822,0.29072147607803345
99d38741,0.9073616862297058
c450138f,0.21699564158916473
3ac61db4,0.00016316433902829885
31131491,0.005147767718881369
a770c6f4,0.4857683777809143
023b1617,0.9999600648880005
b646c3a5,0.004999552853405476
d253417b,0.8798986673355103
a60331fb,0.0009977321606129408
fad2bee0,3.0094030080363154e-05
b749efac,0.005401524715125561
cfd32082,0.999808132648468
5def4154,0.22641031444072723
58aaf0b3,0.874625027179718
6e9f050f,0.9926066398620605
61ba89c0,0.003352902363985777
dd7ed23f,0.01332206092774868
29a06e61,0.07143417745828629
2f87d22e,0.04877949506044388
ad3e3c04,0.9999238848686218
68e847d8,0.0018215760355815291
e9c90a0b,0.06548149138689041
a244fddb,0.00016588499420322478
00c783b7,0.0026843042578548193
0fd3177a,0.011291014030575752
488a4be0,0.6092790365219116
a80ccd91,0.0003643514937721193
655d9655,0.5888782739639282
a28a1f08,0.0009945840574800968
ba9313d7,0.9976946115493774
e0c0f828,0.4307026267051697
531025ae,0.8605533838272095
cd56f489,0.9999613761901855
475f759d,3.191574433003552e-05
3eecc36a,0.998656153678894
7ff5a6f4,0.002197056310251355
d2577c9b,0.007815143093466759
ebd872f6,0.06843212246894836
8e4ec66d,0.026210859417915344
99de0c24,0.9995145797729492
8f739b66,0.048062764108181
16105a8c,0.004238908179104328
0fec4f97,0.06497879326343536
d3f2c195,0.7333134412765503
74dc006f,0.9999116063117981
02a23cb9,0.001896170899271965
68d5f9bd,0.02816738560795784
7b21625f,0.3328550457954407
061843a7,1.1644341611827258e-05
e6d81ae8,0.5621561408042908
f833bbd8,0.0018944976618513465
a438f68d,0.9999531507492065
14d12b24,0.002195061417296529
345f1220,0.9929494857788086
6c3a390d,0.13253836333751678
aee01161,0.0076044476591050625
38ff1962,0.9986513257026672
802aa1eb,0.9323188662528992
d88314ae,0.07049652189016342
8d4f5223,0.9999448657035828
431f1aad,0.0018308184808120131
565e50c7,0.1772606074810028
ea830527,0.0007821707986295223
fe11e612,0.3528854548931122
9e381722,0.00021430104970932007
62e63df1,0.06051292270421982
525ba47d,0.03216470777988434
4b0e47ec,0.00459574069827795
d76eba3b,0.509716272354126
36db8f12,0.10944733768701553
6554b233,0.00032082697725854814
df126c66,0.002829471370205283
5a78d0a4,0.001326410099864006
8bb3dbda,0.0039205425418913364
2f4ea46a,0.18333204090595245
3a7f59a8,0.4101513922214508
a756c71a,0.09213883429765701
38109de6,0.9947695732116699
556f2842,5.422825415735133e-05
4f9960bf,0.284369558095932
a9a436fa,0.9998218417167664
92cc0304,0.07024500519037247
3352f5ba,0.0019606209825724363
ee85ff95,0.012965032830834389
0191fe68,0.10112857818603516
5b3b8097,0.8753957748413086
dafa8f9f,0.03414064273238182
6e5beea5,0.05372456833720207
b4edc6f3,0.0012520180316641927
a313c8c8,0.014560699462890625
f0c689c7,0.9989198446273804
0a8ab24a,0.001340497168712318
852c90ac,0.010123034939169884
67d0b3f7,0.049097150564193726
55781954,0.46247950196266174
f22ace3f,0.4915775656700134
ef8ef6f3,0.8037689924240112
81708b09,0.06203721836209297
746ea4f1,0.0036736938636749983
cf5a8a59,0.03696384280920029
5b87b0eb,0.25682032108306885
6ed6ea2c,0.9966412782669067
44be5917,0.13105550408363342
c03f2d03,0.5466839671134949
1fc7a336,0.4457257390022278
adf6e2a7,0.11957219988107681
a879cff6,7.888518666732125e-06
0e0fda9e,0.20046305656433105
51bae342,0.009751494973897934
f6aa9ca0,0.9998629689216614
c80e7f0d,0.6958829164505005
0f61e12d,0.04694034159183502
204f78dd,0.010934249497950077
802bf44d,0.9280940890312195
d3bb79ab,0.9978191256523132
07f73a8d,0.00198458693921566
d7fce329,0.7826155424118042
d64b49d2,0.009850776754319668
28f9e6fe,0.9806968569755554
6858473e,0.2872384190559387
68a5c437,9.031737135956064e-06
1afffd3a,0.9995372891426086
3c59d6d8,0.003716110484674573
1476b5f4,0.509067177772522
868a7682,0.9963083267211914
218679f4,0.30493539571762085
2620891a,0.9991475939750671
87a34791,0.8476418256759644
42ddc57a,0.016809705644845963
c1c5ad07,0.9993733167648315
60b2df72,0.0021115585695952177
dcb96143,0.9998041391372681
c21729b6,0.0021878774277865887
53a7f5ea,0.07475026696920395
fecfa104,0.002828079741448164
57500aad,0.9769014120101929
025866cb,0.05076296254992485
50230b20,0.20011088252067566
4fbf450a,0.06503105908632278
908d0943,0.08156996965408325
96ec040c,0.2895745635032654
f0869692,0.04858998954296112
a664fe54,0.004506203345954418
1d4cab5f,0.019494839012622833
e4c04418,0.42651957273483276
7407af6a,0.6384161710739136
08be4774,0.010012542828917503
f14c254c,0.0011170320212841034
23f0a9b2,0.6510388255119324
bc45681e,0.5267609357833862
0e3e0fa8,0.6914301514625549
c2bfc9e2,0.0261898934841156
1d488bb6,0.03551679104566574
c12e8653,0.9884741902351379
a393f44c,0.3731841742992401
e8443843,0.9858563542366028
8eaf8121,0.056935690343379974
47ff9b3c,0.03833993524312973
1a8d200c,0.032591111958026886
05421ade,0.0006299282540567219
2d2cac65,0.3362336754798889
dd875070,0.39487987756729126
44a33890,0.015766650438308716
f55d4579,0.16484346985816956
b9784779,0.00339297647587955
1432526e,0.4104973375797272
a9088a4a,0.5845105648040771
7fc55d4a,0.658547580242157
4083560a,0.0009264402906410396
2cd6de29,0.022460144013166428
f41b31b0,0.9904335141181946
4b6e6c09,0.9972302317619324
ba44a054,5.928604309701768e-07
2956ea87,0.03328416496515274
e34c121a,0.3462640345096588
e92ea72b,0.0017224563052877784
d4a4a9b1,0.034002192318439484
83eab936,0.40811267495155334
34057977,1.9633793272078037e-05
248c18a4,6.429168570321053e-05
9f1c726a,0.9968155026435852
ffcddb92,0.7971908450126648
8a9d99ab,0.999951183795929
d6427379,0.005949142388999462
d90a8c20,0.0021817388478666544
c5738215,5.820113528898219e-06
e73121bc,0.02678743377327919
c6cad31b,0.19053062796592712
161943de,0.007069708313792944
307eee98,0.06077613681554794
bbd35315,0.010899734683334827
662790d9,0.9989277124404907
3ed99a51,0.0034657150972634554
d525bc82,0.0018841521814465523
a90f6e19,0.4842499792575836
90e839fc,0.5459000468254089
1d8981eb,0.04440021142363548
83ef5a35,0.022533785551786423
be3bc829,0.9998782277107239
6963b7c4,0.9998658895492554
b6321153,0.9819692373275757
f4da30d2,0.005829267203807831
80011ddd,0.00992436520755291
e7e7a02f,0.445622056722641
80a8195b,6.276764906942844e-05
ca492a9e,0.13402016460895538
fbd562d5,0.10988054424524307
6b68cc51,0.9733247756958008
2e2c67ea,0.025328803807497025
7f13cbfd,0.38503724336624146
1b9eaa02,0.00038614525692537427
36a9613d,0.004574611783027649
5336f3fe,0.9992502331733704
844aaafa,0.07697150111198425
9d9f4b9a,0.999923050403595
c9bc16e4,0.11659034341573715
3505562c,0.004360026679933071
03b64045,7.3150113166775554e-06
73a0734f,0.038720037788152695
30139091,0.46392425894737244
8dc01483,0.7104798555374146
cb685ca3,0.6016728281974792
47a99571,0.0991634726524353
26ecc778,0.9648171663284302
3f8066a0,0.4984004497528076
7f0a3f4f,0.1516353189945221
46cf06db,0.9998763799667358
217b38d1,0.11191121488809586
e0f2458e,0.008561046794056892
ce34ddbc,0.0037248253356665373
3476d82a,0.0021163804922252893
e84fd9ec,0.001356475637294352
9ba0086e,0.013024814426898956
31f38e95,0.7582449913024902
520b53ee,0.004352306015789509
fd6f723a,0.9999061822891235
262358f3,0.9840968251228333
3372346f,0.0021118337754160166
db6f372e,0.9654382467269897
08b718f8,0.055167000740766525
d32204d6,0.9973952174186707
ba225d85,0.9998214840888977
57987b24,0.028987428173422813
baf358ac,0.0010405012872070074
505da912,0.999886691570282
63ce5ac5,0.01172761619091034
f27f0cc7,0.9999030828475952
37ea2b7f,0.9916477203369141
6d58e7a6,9.46090294746682e-05
